filename,width,height,class,xmin,ymin,xmax,ymax
wt_25c_7_dpf_fert_04_24_20261480_png.rf.ScaJcAjAPCna23659T8T.png,1000,1005,Polyp,372,309,388,328
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,438,359,453,395
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Planula,175,442,185,453
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,359,728,384,742
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,405,312,427,324
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,587,665,606,679
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Planula,482,740,492,750
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,562,812,586,826
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Planula,500,391,514,405
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,334,120,357,136
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,894,532,904,554
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,876,588,895,603
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,172,565,191,593
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,766,251,782,275
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,424,285,448,303
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,372,310,388,328
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,441,667,460,700
wt_25c_7_dpf_fert_04_24_20261476_png.rf.Ts54uknRvrbh8RFHXIhK.png,1000,1005,Polyp,450,370,474,399
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,772,436,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,546,95,556,105
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,506,234,517,244
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,406,130,416,145
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,766,238,777,248
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,602,306,614,316
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,631,386,663,399
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,311,178,322,201
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,354,237,364,247
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,280,826,302,844
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,392,253,402,263
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,672,427,683,440
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,274,651,299,665
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,443,622,461,636
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,466,594,478,606
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Planula,734,456,743,465
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,451,245,469,269
rpa_aa_25C_6_dpf_fert_04_24_20260773_png.rf.0wZwrO2bhGvrzBwwsX4B.png,990,1000,Polyp,270,829,283,843
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,311,178,322,200
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,274,648,299,665
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,269,828,285,843
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,631,384,660,398
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,390,249,401,260
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,445,623,462,635
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,405,128,416,146
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,773,435,788,458
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,389,274,398,284
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,278,823,303,843
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,508,234,518,244
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,215,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,597,288,608,298
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Polyp,451,247,472,270
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,660,500,671,510
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,625,490,635,500
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,755,251,765,261
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,538,148,548,158
rpa_aa_25C_6_dpf_fert_04_24_20261027_png.rf.B8aHYfb0tNVhpHw71yPj.png,990,1000,Planula,667,433,680,444
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,556,593,573,613
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,308,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,777,785,793,797
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,475,749,490,759
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,326,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,160,525,177,547
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,346,208,359,222
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,853,607,862,617
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,219,795,248,818
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260069_png.rf.KfQ0AkU3IpjiqXzWvEZg.png,990,1000,Planula,694,830,708,845
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,778,785,794,798
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,326,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,309,117,323,132
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,474,749,489,759
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,75,541,88,561
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,751,771,773,780
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,853,608,862,618
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,346,209,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,161,526,177,547
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,373,572,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Planula,692,834,705,848
rpa_bb_25C_6_dpf_fert_04_24_20260067_png.rf.U6mUuobH7R08BrW2YDKB.png,990,1000,Polyp,222,795,248,815
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Planula,714,218,722,226
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,359,728,384,742
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Planula,174,442,185,453
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,425,285,447,303
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,405,312,428,324
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,438,360,457,393
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,562,812,586,826
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Planula,482,741,491,750
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,334,120,356,136
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,454,374,472,396
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,505,128,535,144
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Planula,500,391,514,405
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,587,664,606,679
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,894,533,904,553
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,441,668,460,700
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,172,565,191,593
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,766,251,782,275
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,876,589,896,604
wt_25c_7_dpf_fert_04_24_20261472_png.rf.jAWsYbT32QY6gFro3lQP.png,1000,1005,Polyp,372,309,388,328
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,75,541,88,562
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,446,911,457,923
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,309,117,324,132
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,777,785,793,797
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,326,137,343,146
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,788,220,800,233
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,465,469,486,488
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,345,209,358,222
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,751,770,773,779
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,854,609,862,619
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,500,883,516,903
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,475,749,490,759
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,908,498,920,514
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,161,525,177,547
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,221,795,248,817
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Polyp,373,573,387,590
rpa_bb_25C_6_dpf_fert_04_24_20260060_png.rf.e8nZGGf0g5ercW0AS2tR.png,990,1000,Planula,684,844,698,857
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,506,234,517,244
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,546,95,556,105
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,768,238,778,248
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,280,826,303,844
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,602,306,613,316
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,406,130,416,145
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,311,178,322,201
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,353,235,363,245
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,392,253,402,263
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,631,386,663,398
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,273,650,298,665
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,270,829,283,842
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,738,454,747,463
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,672,427,683,440
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,443,622,461,635
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,451,245,469,269
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,214,771,224,790
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Planula,464,601,474,612
rpa_aa_25C_6_dpf_fert_04_24_20260769_png.rf.63qK94VfuJdelfXRw9Ql.png,990,1000,Polyp,774,436,788,458
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,507,233,518,244
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,365,242,375,252
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,392,252,402,262
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,310,177,322,200
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,443,621,462,636
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,669,429,681,442
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,545,91,555,104
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,405,129,416,145
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,631,386,662,398
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,269,829,282,843
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,451,245,470,268
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,273,649,299,666
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,773,435,788,457
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,279,824,302,843
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,537,664,546,674
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Polyp,214,770,224,789
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,601,280,612,290
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,672,468,680,476
rpa_aa_25C_6_dpf_fert_04_24_20260848_png.rf.7hfGj8y5LgT8mmq4YH5Z.png,990,1000,Planula,763,268,773,278
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,612,255,624,266
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,145,555,157,567
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Polyp,556,593,572,613
rpa_bb_25C_6_dpf_fert_04_24_20260071_png.rf.tok79WPIOzfLJiqG2HXI.png,990,1000,Planula,446,911,457,923
