image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,197.39748,682.86017,213.22842,695.50476,0.754433,0.0,15.830939999999998,12.644589999999994,205.31295,689.1824650000001,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,392.79117,848.4603,405.06693,865.7768,0.6039193,0.0,12.275759999999991,17.31650000000002,398.92905,857.1185499999999,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,692.95654,600.8153,719.96124,613.5983,0.5302888,1.0,27.004699999999957,12.783000000000015,706.45889,607.2067999999999,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,196.17035,234.86108,210.91754,246.65216,0.5208532,0.0,14.74718999999999,11.791080000000022,203.543945,240.75662,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,511.91052,816.6263,523.0895,828.14667,0.46790567,1.0,11.178980000000024,11.520369999999957,517.50001,822.386485,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,527.7968,92.362915,537.4511,105.54271,0.36130545,1.0,9.654300000000035,13.179794999999999,532.6239499999999,98.9528125,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,527.7968,92.362915,537.4511,105.54271,0.30653083,0.0,9.654300000000035,13.179794999999999,532.6239499999999,98.9528125,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,460.62918,598.0023,484.44376,611.44147,0.9658279,1.0,23.814579999999978,13.43916999999999,472.53647,604.7218849999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,408.7378,554.3766,428.39273,577.7915,0.94415015,1.0,19.65492999999998,23.41489999999999,418.56526499999995,566.08405,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,768.6285,486.29214,784.50684,509.04956,0.9291607,1.0,15.87833999999998,22.757419999999968,776.56767,497.67085,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,191.31836,748.1501,201.84941,759.8116,0.9253001,0.0,10.531049999999993,11.661500000000046,196.583885,753.9808499999999,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,779.945,742.9378,790.36566,755.0775,0.9167914,0.0,10.420659999999998,12.139699999999948,785.15533,749.00765,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,558.1771,886.1245,569.8626,897.3404,0.9058658,0.0,11.685500000000047,11.215900000000033,564.01985,891.73245,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,547.8804,633.08057,565.33636,644.78064,0.90528744,1.0,17.455960000000005,11.700069999999982,556.60838,638.930605,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,256.7941,628.43726,268.12802,641.8057,0.90108776,0.0,11.333919999999978,13.368439999999964,262.46106,635.12148,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,834.42,555.43225,843.8261,564.8967,0.8983818,0.0,9.406100000000038,9.464450000000056,839.1230499999999,560.164475,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,796.67365,769.3469,809.8138,780.77924,0.8871383,0.0,13.140150000000062,11.432339999999954,803.243725,775.0630699999999,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,691.7785,865.79395,703.14954,876.66174,0.88381416,0.0,11.371039999999994,10.867790000000014,697.46402,871.227845,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,711.179,557.49756,723.63354,570.89984,0.85445774,0.0,12.454540000000065,13.402280000000019,717.40627,564.1987,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,188.45546,266.75497,200.77934,287.1271,0.8500234,0.0,12.323880000000003,20.37212999999997,194.61739999999998,276.941035,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,797.8364,603.28436,808.494,613.0767,0.8203732,0.0,10.657600000000002,9.792339999999967,803.1652,608.18053,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,197.51643,682.85706,213.27954,695.52325,0.78290033,0.0,15.763109999999983,12.666189999999915,205.397985,689.190155,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,196.1971,234.93839,210.97568,246.9154,0.6274371,0.0,14.778580000000005,11.977010000000007,203.58639,240.926895,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,392.74628,848.4845,405.0598,865.8523,0.5986518,0.0,12.313519999999983,17.36779999999999,398.90304000000003,857.1684,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,693.03296,600.90094,719.9319,613.63385,0.5522232,1.0,26.89894000000004,12.73291000000006,706.48243,607.2673950000001,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,511.86792,816.7015,522.9869,828.1536,0.47319233,1.0,11.118979999999965,11.452099999999973,517.42741,822.42755,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,527.834,92.59281,537.4569,105.62745,0.40191805,0.0,9.622900000000072,13.034639999999996,532.64545,99.11013,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,527.834,92.59281,537.4569,105.62745,0.2767546,1.0,9.622900000000072,13.034639999999996,532.64545,99.11013,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,460.70035,597.9592,484.48413,611.3008,0.96537614,1.0,23.78377999999998,13.341599999999971,472.59224,604.63,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,408.7814,554.3201,428.42007,577.73505,0.944429,1.0,19.63866999999999,23.414949999999976,418.600735,566.0275750000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,768.7124,486.2527,784.55945,508.50485,0.92799693,1.0,15.847049999999967,22.252149999999972,776.635925,497.378775,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,191.34386,748.06647,201.84721,759.65985,0.9263585,0.0,10.503349999999983,11.593380000000025,196.59553499999998,753.86316,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,779.57336,744.38983,790.29175,756.9107,0.9219598,0.0,10.71839,12.520870000000059,784.932555,750.650265,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,547.7629,633.02466,565.447,644.7995,0.9073539,1.0,17.684100000000058,11.774839999999926,556.6049499999999,638.9120800000001,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,559.7127,884.7291,570.87744,896.0663,0.90613604,0.0,11.164739999999938,11.337199999999939,565.29507,890.3977,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,256.76715,628.35126,268.12503,641.75134,0.90291804,0.0,11.357879999999966,13.400080000000003,262.44609,635.0513000000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,834.4449,555.3396,843.87427,564.92065,0.9014524,0.0,9.429370000000063,9.581050000000005,839.159585,560.130125,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,691.7704,865.68414,703.1142,876.61365,0.8847425,0.0,11.343799999999987,10.92951000000005,697.4422999999999,871.148895,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,796.65686,769.3078,809.8178,780.64703,0.87706286,0.0,13.160939999999982,11.33922999999993,803.23733,774.9774150000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,795.7269,602.5742,806.6462,612.4625,0.85698235,0.0,10.919300000000021,9.888299999999958,801.18655,607.51835,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,188.54622,266.7587,200.85077,287.0806,0.8263552,0.0,12.304550000000006,20.321900000000028,194.698495,276.91965,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,711.25586,557.4347,723.57367,570.7672,0.82596093,0.0,12.317810000000009,13.332499999999982,717.414765,564.10095,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,197.45439,682.8764,213.28203,695.5026,0.78327036,0.0,15.827640000000002,12.62620000000004,205.36820999999998,689.1895,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,392.7785,848.4011,405.04184,865.8308,0.5515507,0.0,12.263339999999971,17.42969999999991,398.91017,857.11595,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,196.47253,234.94038,210.95988,246.78073,0.53333586,0.0,14.487349999999992,11.84035,203.716205,240.860555,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,692.9875,600.77576,719.8825,613.56824,0.48654872,1.0,26.895000000000095,12.792479999999955,706.435,607.172,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,511.87982,816.6311,523.07056,828.11273,0.42501795,1.0,11.190740000000005,11.48163000000011,517.47519,822.371915,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,527.9245,92.3748,537.50256,105.49223,0.41035166,0.0,9.57806000000005,13.117430000000013,532.71353,98.933515,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,511.87982,816.6311,523.07056,828.11273,0.2605958,0.0,11.190740000000005,11.48163000000011,517.47519,822.371915,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,460.68094,597.98285,484.50037,611.3992,0.9660314,1.0,23.819429999999954,13.416349999999966,472.59065499999997,604.691025,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,408.76642,554.3596,428.40634,577.82996,0.94510335,1.0,19.639920000000018,23.470360000000028,418.58637999999996,566.09478,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,768.71857,486.23944,784.5911,508.4436,0.9289887,1.0,15.872529999999983,22.20416,776.654835,497.34152,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,191.33807,748.2181,201.86972,759.84796,0.9267726,0.0,10.531650000000013,11.629859999999894,196.603895,754.03303,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,560.3772,884.2495,571.61505,895.4984,0.9108442,0.0,11.23784999999998,11.248899999999935,565.996125,889.8739499999999,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,794.812,602.42456,805.81836,612.29205,0.9096994,0.0,11.006359999999972,9.867489999999975,800.31518,607.358305,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,547.8395,633.07056,565.4748,644.8085,0.9069424,1.0,17.635299999999916,11.73793999999998,556.65715,638.93953,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,834.43384,555.52106,843.9411,565.0413,0.90251654,0.0,9.507259999999974,9.520239999999944,839.1874700000001,560.28118,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,256.8476,628.3537,268.09875,641.8217,0.8997532,0.0,11.251149999999996,13.467999999999961,262.47317499999997,635.0877,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,779.7623,745.4611,790.34985,757.6239,0.8969164,0.0,10.587549999999965,12.162800000000061,785.056075,751.5425,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,691.7377,865.7469,703.1661,876.7619,0.8834834,0.0,11.42840000000001,11.014999999999986,697.4519,871.2544,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,796.56384,769.32886,809.7808,780.6017,0.86657023,0.0,13.216959999999972,11.272840000000087,803.17232,774.96528,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,711.23047,557.52325,723.6436,570.79956,0.8280013,0.0,12.413130000000024,13.27631000000008,717.4370349999999,564.1614050000001,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,188.50688,266.70923,200.77525,287.02054,0.82427776,0.0,12.268370000000004,20.31130999999999,194.641065,276.86488499999996,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,197.44704,682.9075,213.2626,695.5525,0.7819678,0.0,15.815560000000005,12.644999999999982,205.35482,689.23,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,196.53062,234.99156,210.99803,246.83548,0.65024716,0.0,14.467410000000001,11.843919999999997,203.76432499999999,240.91352,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,693.11554,600.8972,719.8177,613.6331,0.5433927,1.0,26.702159999999935,12.735900000000015,706.4666199999999,607.26515,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,392.76672,848.4416,405.07953,865.89435,0.49044406,0.0,12.312809999999956,17.452750000000037,398.923125,857.1679750000001,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,511.95764,816.67804,523.07874,828.1983,0.46192205,1.0,11.121100000000013,11.520260000000007,517.51819,822.43817,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,527.82404,92.35462,537.48035,105.57834,0.45209926,0.0,9.656310000000076,13.22372,532.652195,98.96647999999999,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,392.76672,848.4416,405.07953,865.89435,0.3236892,1.0,12.312809999999956,17.452750000000037,398.923125,857.1679750000001,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,460.67508,597.9825,484.55426,611.32513,0.96592927,1.0,23.87918000000002,13.342629999999986,472.61467,604.6538149999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,408.80933,554.26465,428.37387,577.75195,0.9453198,1.0,19.564540000000022,23.487300000000005,418.59159999999997,566.0083,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,768.69946,486.10327,784.6231,508.60544,0.92916554,1.0,15.923639999999978,22.50216999999998,776.66128,497.354355,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,191.32123,748.11945,201.87312,759.7702,0.9276823,0.0,10.551889999999986,11.650750000000016,196.597175,753.944825,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,793.72345,602.3075,804.938,612.1568,0.9186443,0.0,11.214550000000031,9.849299999999971,799.330725,607.23215,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,779.606,746.44586,790.2122,758.3826,0.9158783,0.0,10.606200000000058,11.936739999999986,784.9091000000001,752.4142300000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,560.9854,883.67316,572.2004,894.8198,0.9134339,0.0,11.214999999999918,11.146639999999934,566.5929,889.24648,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,547.81494,633.0407,565.6174,644.81146,0.9079146,1.0,17.802459999999996,11.770759999999996,556.7161699999999,638.92608,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,834.43726,555.42615,843.9059,564.9699,0.90501887,0.0,9.468639999999937,9.543750000000045,839.17158,560.198025,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,256.8265,628.38745,268.15332,641.77167,0.9007052,0.0,11.326819999999998,13.384220000000028,262.48991,635.0795599999999,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,691.8728,865.6832,703.22565,876.65796,0.8859893,0.0,11.35284999999999,10.974759999999947,697.549225,871.17058,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,796.6146,769.2945,809.7846,780.546,0.8759537,0.0,13.169999999999959,11.251500000000078,803.1995999999999,774.92025,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,188.52477,266.62134,200.82652,286.96918,0.8536857,0.0,12.301749999999998,20.34784000000002,194.67564499999997,276.79526,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,197.55206,682.90326,213.25217,695.4921,0.8016909,0.0,15.700109999999995,12.588840000000005,205.402115,689.19768,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,711.2364,557.4767,723.6542,570.78046,0.73846424,0.0,12.417799999999943,13.303759999999897,717.4453,564.12858,13
