image_filename,x1,y1,x2,y2,conf,class,width,height,x_center,y_center,id
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,197.10724,682.9861,213.0932,695.5236,0.8601456,0.0,15.985960000000006,12.537500000000023,205.10021999999998,689.25485,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,527.75586,93.082985,537.4591,105.826866,0.8380169,0.0,9.70324000000005,12.743881000000002,532.60748,99.4549255,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,692.0041,598.44775,715.7176,613.7752,0.8081816,1.0,23.713499999999954,15.327449999999999,703.86085,606.111475,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,196.51878,235.25488,211.17267,246.91354,0.7244058,0.0,14.653890000000018,11.658659999999998,203.84572500000002,241.08421,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,692.99854,600.81085,720.2579,613.6853,0.68798774,1.0,27.2593599999999,12.874450000000024,706.62822,607.248075,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,392.70798,848.38055,405.3111,865.8226,0.6214044,1.0,12.60311999999999,17.442049999999995,399.00954,857.1015749999999,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,547.49677,633.0794,564.9984,644.86993,0.53571934,0.0,17.501629999999977,11.79052999999999,556.247585,638.974665,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,392.70798,848.38055,405.3111,865.8226,0.32528615,0.0,12.60311999999999,17.442049999999995,399.00954,857.1015749999999,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260001.png,547.49677,633.0794,564.9984,644.86993,0.2699501,1.0,17.501629999999977,11.79052999999999,556.247585,638.974665,22
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,460.46005,598.18445,483.918,611.26654,0.9509533,1.0,23.457949999999983,13.082089999999994,472.189025,604.7254949999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,710.7516,557.46655,724.03723,570.8162,0.94949704,0.0,13.28562999999997,13.349649999999997,717.394415,564.1413749999999,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,780.2571,742.7518,790.51886,754.7305,0.9475275,0.0,10.261759999999981,11.978700000000003,785.38798,748.7411500000001,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,768.7519,486.5481,784.4751,508.949,0.9435804,1.0,15.72320000000002,22.400900000000036,776.6134999999999,497.74855,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,797.7351,603.49255,808.367,613.25256,0.9283837,0.0,10.631899999999973,9.760009999999966,803.05105,608.372555,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,256.524,628.173,267.9771,642.09235,0.9246576,0.0,11.453100000000006,13.919350000000009,262.25055,635.1326750000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,796.7984,769.2601,810.1384,780.6406,0.91720736,0.0,13.340000000000032,11.380499999999984,803.4684,774.95035,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,511.73557,816.8228,522.946,828.3325,0.9098718,0.0,11.21043000000003,11.509699999999953,517.340785,822.57765,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,190.66699,748.1573,201.53482,759.7427,0.90676045,0.0,10.867829999999998,11.58540000000005,196.100905,753.95,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,834.42957,555.6274,843.66284,565.1989,0.90356606,0.0,9.233269999999948,9.571500000000015,839.046205,560.41315,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,187.98618,266.9701,201.0499,287.36728,0.901919,0.0,13.063720000000018,20.39717999999999,194.51803999999998,277.16868999999997,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,558.1003,885.8285,569.65826,897.452,0.9009472,0.0,11.557960000000094,11.623500000000035,563.87928,891.6402499999999,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,691.7513,865.8195,702.8061,876.7988,0.8816688,0.0,11.0548,10.97930000000008,697.2787000000001,871.30915,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,527.7366,93.38745,537.5112,106.0005,0.87577003,0.0,9.774600000000078,12.613050000000001,532.6239,99.693975,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,408.54053,554.63293,427.8418,577.09576,0.86014843,1.0,19.301269999999988,22.462830000000054,418.19116499999996,565.864345,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,197.19438,682.995,213.12566,695.6065,0.85643756,0.0,15.931280000000015,12.611499999999978,205.16002,689.30075,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,691.9326,598.2077,715.12836,613.7736,0.849655,1.0,23.195760000000064,15.565899999999942,703.53048,605.99065,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,196.70148,235.39381,211.14893,247.2087,0.78632265,0.0,14.447450000000003,11.814889999999991,203.925205,241.301255,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,693.2069,600.89526,720.2704,613.7429,0.6955168,1.0,27.063499999999976,12.847639999999956,706.73865,607.31908,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,547.58545,633.10425,564.96844,644.8996,0.6004265,0.0,17.38298999999995,11.795349999999985,556.2769450000001,639.001925,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,392.68582,848.4394,405.26385,865.8833,0.59656364,1.0,12.578030000000012,17.443899999999985,398.974835,857.16135,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260002.png,392.68582,848.4394,405.26385,865.8833,0.36765167,0.0,12.578030000000012,17.443899999999985,398.974835,857.16135,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,460.53693,598.1273,483.98163,611.17017,0.9503432,1.0,23.44470000000001,13.042869999999994,472.25928,604.648735,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,710.785,557.435,723.9829,570.6948,0.94852436,0.0,13.197900000000004,13.259800000000041,717.3839499999999,564.0649,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,779.9358,744.2691,790.4111,756.49084,0.94250613,0.0,10.475300000000061,12.221740000000068,785.17345,750.37997,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,768.83417,486.53903,784.5748,508.60474,0.94100046,1.0,15.74063000000001,22.065709999999967,776.704485,497.571885,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,256.55276,628.0765,267.97156,642.03064,0.92511785,0.0,11.418800000000033,13.954139999999938,262.26216,635.05357,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,796.7888,769.1918,810.1229,780.53094,0.9240954,0.0,13.334099999999921,11.339140000000043,803.45585,774.86137,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,511.75452,816.7205,523.0206,828.2906,0.910243,0.0,11.266079999999931,11.570100000000025,517.38756,822.5055500000001,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,190.68665,748.04193,201.54922,759.64264,0.9085122,0.0,10.862570000000005,11.60071000000005,196.117935,753.842285,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,559.44446,884.2633,570.8249,896.11426,0.9073996,0.0,11.380439999999908,11.850959999999986,565.13468,890.18878,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,834.4956,555.55035,843.71027,565.21515,0.9057083,0.0,9.21467000000007,9.664800000000014,839.102935,560.38275,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,188.0219,267.1441,201.16072,287.26068,0.8981187,0.0,13.13882000000001,20.11658,194.59131,277.20239,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,691.77057,865.69525,702.8307,876.727,0.8815677,0.0,11.060129999999958,11.031749999999988,697.300635,871.211125,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,197.15848,682.9943,213.16968,695.544,0.87269557,0.0,16.011200000000002,12.54970000000003,205.16408,689.26915,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,527.8976,93.17372,537.58795,105.93188,0.86343,0.0,9.690349999999967,12.758160000000004,532.7427749999999,99.5528,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,408.5642,554.63434,427.8309,577.0217,0.86023283,1.0,19.266699999999958,22.387360000000058,418.19755,565.8280199999999,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,691.9893,598.33514,715.57,613.7436,0.8444806,1.0,23.580700000000093,15.408459999999991,703.77965,606.03937,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,196.6369,235.20526,211.15564,247.08104,0.7917039,0.0,14.518740000000008,11.875779999999992,203.89627000000002,241.14315,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,795.7308,602.928,806.49414,612.6981,0.7060565,0.0,10.763339999999971,9.770099999999957,801.11247,607.81305,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,692.97577,600.7546,720.2487,613.6732,0.621774,1.0,27.272929999999974,12.91859999999997,706.612235,607.2139,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,392.74026,848.3162,405.33148,865.8553,0.58737856,1.0,12.591220000000021,17.539100000000076,399.03587,857.08575,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,547.4857,633.06824,565.06305,644.8898,0.55894125,0.0,17.577350000000024,11.82156000000009,556.274375,638.97902,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260003.png,392.74026,848.3162,405.33148,865.8553,0.3735815,0.0,12.591220000000021,17.539100000000076,399.03587,857.08575,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,460.4911,598.1495,483.96863,611.24133,0.9507094,1.0,23.47753,13.091829999999959,472.229865,604.6954149999999,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,710.7914,557.4937,724.0264,570.74567,0.94852906,0.0,13.235000000000014,13.251970000000028,717.4088999999999,564.119685,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,768.83105,486.57352,784.628,508.62393,0.9442355,1.0,15.796950000000038,22.05041,776.729525,497.59872499999994,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,256.61282,628.1208,267.97125,642.1045,0.92369276,0.0,11.358429999999998,13.983699999999999,262.292035,635.11265,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,796.743,769.2736,810.0616,780.5291,0.92289144,0.0,13.318599999999947,11.255499999999984,803.4023,774.90135,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,794.836,602.5981,805.82104,612.39496,0.9172351,0.0,10.985040000000026,9.796859999999924,800.32852,607.49653,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,511.81216,816.83624,522.97656,828.3699,0.9102489,0.0,11.164399999999944,11.533660000000054,517.39436,822.60307,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,190.71738,748.19446,201.56726,759.74506,0.90778464,0.0,10.849880000000013,11.550599999999918,196.14231999999998,753.96976,8
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,560.0872,883.80524,571.5507,895.51196,0.9066462,0.0,11.463499999999954,11.706720000000018,565.8189500000001,889.6586,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,834.48773,555.7057,843.759,565.31433,0.9052375,0.0,9.271269999999959,9.608630000000062,839.123365,560.5100150000001,9
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,188.00064,267.00635,201.05269,287.19345,0.899128,0.0,13.052050000000008,20.187099999999987,194.526665,277.0999,10
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,691.7389,865.7744,702.88794,876.8796,0.8866168,0.0,11.149040000000014,11.105199999999968,697.31342,871.327,12
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,197.15936,683.0553,213.1449,695.5767,0.87351227,0.0,15.985540000000015,12.521399999999971,205.15213,689.316,14
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,408.5742,554.60724,427.83966,577.1204,0.8729608,1.0,19.265459999999962,22.51315999999997,418.20693,565.86382,13
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,692.13806,598.64166,715.3135,613.83527,0.8716048,1.0,23.17543999999998,15.193610000000035,703.72578,606.238465,16
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,527.8253,93.07085,537.5988,105.997505,0.85580295,0.0,9.773500000000013,12.92665500000001,532.71205,99.5341775,15
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,196.69666,235.25359,211.19305,247.12857,0.82189095,0.0,14.496389999999991,11.874979999999994,203.94485500000002,241.19108,17
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,779.81573,745.10693,790.2724,757.4084,0.7356755,0.0,10.456669999999917,12.301469999999995,785.044065,751.2576650000001,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,392.7321,848.4298,405.29938,865.90344,0.6469819,1.0,12.567279999999982,17.473640000000046,399.01574,857.16662,19
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,693.276,600.8629,720.2364,613.71954,0.60574645,1.0,26.96040000000005,12.856640000000084,706.7562,607.2912200000001,18
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,547.5433,633.1025,565.0773,644.9214,0.5465732,0.0,17.533999999999992,11.818899999999985,556.3103000000001,639.01195,20
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260004.png,392.7321,848.4298,405.29938,865.90344,0.3119406,0.0,12.567279999999982,17.473640000000046,399.01574,857.16662,21
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,779.8682,746.15094,790.3245,757.9796,0.95396334,0.0,10.456299999999942,11.828660000000013,785.09635,752.06527,2
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,460.54892,598.1436,484.07602,611.14636,0.9501033,1.0,23.52710000000002,13.002759999999967,472.31247,604.64498,0
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,768.8715,486.43668,784.56537,508.662,0.9445166,1.0,15.69387000000006,22.225319999999954,776.718435,497.54934000000003,3
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,710.8302,557.44934,724.1396,570.71747,0.943633,0.0,13.309399999999982,13.268130000000042,717.4848999999999,564.0834050000001,1
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,256.67975,628.16034,268.03915,642.0505,0.923052,0.0,11.359399999999994,13.890160000000037,262.35945000000004,635.1054200000001,5
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,796.88403,769.2635,810.0268,780.4654,0.92037755,0.0,13.142769999999928,11.201900000000023,803.455415,774.86445,6
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,793.84894,602.4577,804.89825,612.2627,0.9200117,0.0,11.049309999999991,9.80499999999995,799.373595,607.3602000000001,4
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,511.8392,816.8123,523.0119,828.3493,0.9103036,0.0,11.172699999999963,11.53699999999992,517.4255499999999,822.5808,7
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,560.7555,883.27814,572.2085,894.8564,0.90995246,0.0,11.452999999999975,11.57826,566.482,889.06727,11
/Users/jonathanzhu/nematostella_videos/imgs/rpa_bb_16C_9_dpf_celldish_04_02_2026/rpa_bb_16C_9_dpf_celldish_04_02_20260005.png,190.72148,748.13885,201.59464,759.69507,0.9090646,0.0,10.873159999999984,11.55621999999994,196.15806,753.91696,8
